"Country","Code","Date","Daily_test","Total_test","pop","Test_per_1000"
"Turkey","TUR",2020-04-24,38351,820239,84339067,9.7254929320003
"Turkey","TUR",2020-04-25,38308,858547,84339067,10.1797071101107
"Uganda","UGA",2020-04-07,150,150,45741007,0.00327933313754986
"Uganda","UGA",2020-04-08,214,364,45741007,0.00795784841378766
"Uganda","UGA",2020-04-09,338,702,45741007,0.0153472790837333
"Uganda","UGA",2020-04-10,439,1141,45741007,0.0249447940662959
"Uganda","UGA",2020-04-13,639,1780,45741007,0.0389147532322583
"Uganda","UGA",2020-04-14,997,2777,45741007,0.0607113874865064
"Uganda","UGA",2020-04-15,1032,3809,45741007,0.0832731994728494
"Uganda","UGA",2020-04-16,1162,4971,45741007,0.108677100178402
"Uganda","UGA",2020-04-17,1120,6091,45741007,0.133162787605441
"Uganda","UGA",2020-04-18,1126,7217,45741007,0.157779648357982
"Uganda","UGA",2020-04-19,1464,8681,45741007,0.189785939780469
"Uganda","UGA",2020-04-20,1177,9858,45741007,0.215517773799777
"Uganda","UGA",2020-04-21,1019,10877,45741007,0.237795376914199
"Uganda","UGA",2020-04-22,1296,12173,45741007,0.266128815222629
"Uganda","UGA",2020-04-23,1331,13504,45741007,0.295227431263155
"Uganda","UGA",2020-04-24,1533,15037,45741007,0.328742215928915
"United Kingdom","GBR",2020-01-26,21,21,67886011,0.000309342082273769
"United Kingdom","GBR",2020-01-27,21,42,67886011,0.000618684164547538
"United Kingdom","GBR",2020-01-28,24,66,67886011,0.000972217972860417
"United Kingdom","GBR",2020-01-29,33,99,67886011,0.00145832695929063
"United Kingdom","GBR",2020-01-30,31,130,67886011,0.00191497479502809
"United Kingdom","GBR",2020-01-31,16,146,67886011,0.00215066400057001
"United Kingdom","GBR",2020-02-01,26,172,67886011,0.00253365895957563
"United Kingdom","GBR",2020-02-02,63,235,67886011,0.00346168520639694
"United Kingdom","GBR",2020-02-03,60,295,67886011,0.00434551972717914
"United Kingdom","GBR",2020-02-04,90,385,67886011,0.00567127150835244
"United Kingdom","GBR",2020-02-05,52,437,67886011,0.00643726142636367
"United Kingdom","GBR",2020-02-06,98,535,67886011,0.00788085781030793
"United Kingdom","GBR",2020-02-07,54,589,67886011,0.00867630887901191
"United Kingdom","GBR",2020-02-08,66,655,67886011,0.00964852685187233
"United Kingdom","GBR",2020-02-09,109,764,67886011,0.0112541595646267
"United Kingdom","GBR",2020-02-10,319,1083,67886011,0.0159532131001187
"United Kingdom","GBR",2020-02-11,244,1327,67886011,0.0195474734846329
"United Kingdom","GBR",2020-02-12,400,1727,67886011,0.0254397036231809
"United Kingdom","GBR",2020-02-13,763,2490,67886011,0.0366791326124612
"United Kingdom","GBR",2020-02-14,443,2933,67886011,0.0432047774909031
"United Kingdom","GBR",2020-02-15,28,2961,67886011,0.0436172336006015
"United Kingdom","GBR",2020-02-16,117,3078,67886011,0.0453407109161267
"United Kingdom","GBR",2020-02-17,1392,4470,67886011,0.0658456717982737
"United Kingdom","GBR",2020-02-18,415,4885,67886011,0.0719588605670173
"United Kingdom","GBR",2020-02-19,291,5176,67886011,0.0762454579928109
"United Kingdom","GBR",2020-02-20,342,5518,67886011,0.0812833147612694
"United Kingdom","GBR",2020-02-21,336,5854,67886011,0.0862327880776498
"United Kingdom","GBR",2020-02-22,267,6121,67886011,0.0901658516951305
"United Kingdom","GBR",2020-02-23,172,6293,67886011,0.0926995106547062
"United Kingdom","GBR",2020-02-24,212,6505,67886011,0.0958223926281366
"United Kingdom","GBR",2020-02-25,259,6764,67886011,0.0996376116428464
"United Kingdom","GBR",2020-02-26,337,7101,67886011,0.104601815534573
"United Kingdom","GBR",2020-02-27,558,7659,67886011,0.112821476577848
"United Kingdom","GBR",2020-02-28,1296,8955,67886011,0.131912302226743
"United Kingdom","GBR",2020-02-29,1497,10452,67886011,0.153963973520259
"United Kingdom","GBR",2020-03-01,1267,11719,67886011,0.17262761248411
"United Kingdom","GBR",2020-03-02,1775,13494,67886011,0.198774383723916
"United Kingdom","GBR",2020-03-03,386,13880,67886011,0.204460385807615
"United Kingdom","GBR",2020-03-04,2748,16628,67886011,0.24494000685944
"United Kingdom","GBR",2020-03-05,1424,18052,67886011,0.265916346152671
"United Kingdom","GBR",2020-03-06,2255,20307,67886011,0.299133793558735
"United Kingdom","GBR",2020-03-07,1122,21429,67886011,0.315661499097362
"United Kingdom","GBR",2020-03-08,2053,23482,67886011,0.345903370283459
"United Kingdom","GBR",2020-03-09,1447,24929,67886011,0.367218512809657
"United Kingdom","GBR",2020-03-10,1301,26230,67886011,0.386382991335284
"United Kingdom","GBR",2020-03-11,1215,27445,67886011,0.404280640381124
"United Kingdom","GBR",2020-03-12,2288,29733,67886011,0.437984196773618
"United Kingdom","GBR",2020-03-13,3007,32740,67886011,0.482279036840152
"United Kingdom","GBR",2020-03-14,4975,37715,67886011,0.555563649188343
"United Kingdom","GBR",2020-03-15,2533,40248,67886011,0.592876196540698
"United Kingdom","GBR",2020-03-16,3826,44074,67886011,0.64923537781591
"United Kingdom","GBR",2020-03-17,6337,50411,67886011,0.742583033785856
"United Kingdom","GBR",2020-03-18,5779,56190,67886011,0.827711028712528
"United Kingdom","GBR",2020-03-19,8400,64590,67886011,0.951447861622036
"United Kingdom","GBR",2020-03-20,2355,66945,67886011,0.986138366562737
"United Kingdom","GBR",2020-03-21,5842,72787,67886011,1.07219438773623
"United Kingdom","GBR",2020-03-22,5522,78309,67886011,1.15353662479889
"United Kingdom","GBR",2020-03-23,5605,83914,67886011,1.23610149961529
"United Kingdom","GBR",2020-03-24,6491,90405,67886011,1.33171766418858
"United Kingdom","GBR",2020-03-25,6583,96988,67886011,1.42868904169373
"United Kingdom","GBR",2020-03-26,7847,104835,67886011,1.5442798664367
"United Kingdom","GBR",2020-03-27,8911,113746,67886011,1.6755440233482
"United Kingdom","GBR",2020-03-28,6999,120745,67886011,1.77864332019744
"United Kingdom","GBR",2020-03-29,6961,127706,67886011,1.88118285518352
"United Kingdom","GBR",2020-03-30,7209,134915,67886011,1.9873755728555
"United Kingdom","GBR",2020-03-31,8240,143155,67886011,2.10875551370959
"United Kingdom","GBR",2020-04-01,9793,152948,67886011,2.25301203807659
"United Kingdom","GBR",2020-04-02,10215,163163,67886011,2.40348486523976
"United Kingdom","GBR",2020-04-03,10590,173753,67886011,2.55948165815782
"United Kingdom","GBR",2020-04-04,9406,183159,67886011,2.69803744986578
"United Kingdom","GBR",2020-04-05,12334,195493,67886011,2.8797243661879
"United Kingdom","GBR",2020-04-06,13313,208806,67886011,3.07583251577413
"United Kingdom","GBR",2020-04-07,4344,213150,67886011,3.13982213507876
"United Kingdom","GBR",2020-04-08,19527,232677,67886011,3.42746607986732
"United Kingdom","GBR",2020-04-09,10713,243390,67886011,3.58527473355298
"United Kingdom","GBR",2020-04-10,13184,256574,67886011,3.77948263891953
"United Kingdom","GBR",2020-04-11,12993,269567,67886011,3.97087700439491
"United Kingdom","GBR",2020-04-12,12776,282343,67886011,4.15907483502013
"United Kingdom","GBR",2020-04-13,8346,290689,67886011,4.28201621686094
"United Kingdom","GBR",2020-04-14,11879,302568,67886011,4.45700072140047
"United Kingdom","GBR",2020-04-15,11170,313738,67886011,4.62154124801942
"United Kingdom","GBR",2020-04-16,13839,327577,67886011,4.82539768023783
"United Kingdom","GBR",2020-04-17,13943,341520,67886011,5.03078609229227
"United Kingdom","GBR",2020-04-18,15472,356992,67886011,5.25869755405131
"United Kingdom","GBR",2020-04-19,15944,372936,67886011,5.49356184737383
"United Kingdom","GBR",2020-04-20,13077,386013,67886011,5.68619358117831
"United Kingdom","GBR",2020-04-21,11626,397639,67886011,5.85745125015521
"United Kingdom","GBR",2020-04-22,13522,411161,67886011,6.05663808998882
"United Kingdom","GBR",2020-04-23,14629,425790,67886011,6.27213167673087
"United Kingdom","GBR",2020-04-24,18401,444191,67886011,6.54318899367942
"United Kingdom","GBR",2020-04-25,73614,517805,67886011,7.6275655672271
"United Kingdom, tests performed","",2020-04-07,13736,13736,NA,NA
"United Kingdom, tests performed","",2020-04-08,15380,29116,NA,NA
"United Kingdom, tests performed","",2020-04-09,16095,45211,NA,NA
"United Kingdom, tests performed","",2020-04-12,18000,63211,NA,NA
"United Kingdom, tests performed","",2020-04-13,14693,77904,NA,NA
"United Kingdom, tests performed","",2020-04-14,14983,92887,NA,NA
"United Kingdom, tests performed","",2020-04-15,16266,109153,NA,NA
"United Kingdom, tests performed","",2020-04-16,18733,127886,NA,NA
"United Kingdom, tests performed","",2020-04-17,21342,149228,NA,NA
"United Kingdom, tests performed","",2020-04-21,33963,183191,NA,NA
"United Kingdom, tests performed","",2020-04-22,24593,207784,NA,NA
"United Kingdom, tests performed","",2020-04-23,23561,231345,NA,NA
"United Kingdom, tests performed","",2020-04-24,28535,259880,NA,NA
"United Kingdom, tests performed","",2020-04-25,28761,288641,NA,NA
"US","USA",2020-03-08,679,679,331002651,0.00205134308727938
"US","USA",2020-03-09,1329,2008,331002651,0.00606641667048159
"US","USA",2020-03-10,786,2794,331002651,0.00844102000862827
"US","USA",2020-03-11,2686,5480,331002651,0.0165557586425494
"US","USA",2020-03-12,2399,7879,331002651,0.0238034347344245
"US","USA",2020-03-13,6447,14326,331002651,0.0432806201301391
"US","USA",2020-03-14,4244,18570,331002651,0.0561022697065952
"US","USA",2020-03-15,6580,25150,331002651,0.0759812645730139
"US","USA",2020-03-16,14760,39910,331002651,0.120573052449662
"US","USA",2020-03-17,14140,54050,331002651,0.163291743545583
"US","USA",2020-03-18,21691,75741,331002651,0.228822940756447
"US","USA",2020-03-19,25968,101709,331002651,0.307275484630484
"US","USA",2020-03-20,35807,137516,331002651,0.415452865965113
"US","USA",2020-03-21,45097,182613,331002651,0.551696487772238
"US","USA",2020-03-22,46530,229143,331002651,0.692269380041914
"US","USA",2020-03-23,55732,284875,331002651,0.860642653886177
"US","USA",2020-03-24,66589,351464,331002651,1.06181626926003
"US","USA",2020-03-25,78895,430359,331002651,1.30016783460746
"US","USA",2020-03-26,96399,526758,331002651,1.59140115164818
"US","USA",2020-03-27,110627,637385,331002651,1.92561901868272
"US","USA",2020-03-28,107893,745278,331002651,2.25157713313903
"US","USA",2020-03-29,93073,838351,331002651,2.5327621922883
"US","USA",2020-03-30,118642,956993,331002651,2.8911943668995
"US","USA",2020-03-31,106965,1063958,331002651,3.2143488784324
"US","USA",2020-04-01,103405,1167363,331002651,3.52674818909532
"US","USA",2020-04-02,121939,1289302,331002651,3.8951410090066
"US","USA",2020-04-03,131951,1421253,331002651,4.29378132080277
"US","USA",2020-04-04,229250,1650503,331002651,4.98637396109556
"US","USA",2020-04-05,122594,1773097,331002651,5.35674561712196
"US","USA",2020-04-06,149244,1922341,331002651,5.8076302234812
"US","USA",2020-04-07,148071,2070412,331002651,6.25497105157626
"US","USA",2020-04-08,140097,2210509,331002651,6.67822143817211
"US","USA",2020-04-09,162136,2372645,331002651,7.1680543730751
"US","USA",2020-04-10,153853,2526498,331002651,7.63286333921235
"US","USA",2020-04-11,136671,2663169,331002651,8.04576335553276
"US","USA",2020-04-12,140460,2803629,331002651,8.47011041008249
"US","USA",2020-04-13,129115,2932744,331002651,8.86018281466876
"US","USA",2020-04-14,146455,3079199,331002651,9.30264150663857
"US","USA",2020-04-15,161520,3240719,331002651,9.79061342925619
"US","USA",2020-04-16,158462,3399181,331002651,10.2693467551715
"US","USA",2020-04-17,156388,3555569,331002651,10.7418142702428
"US","USA",2020-04-18,140959,3696528,331002651,11.1676688655886
"US","USA",2020-04-19,167229,3863757,331002651,11.6728883842081
"US","USA",2020-04-20,137900,4001657,331002651,12.0895013617278
"US","USA",2020-04-21,151540,4153197,331002651,12.5473224684234
"US","USA",2020-04-22,313608,4466805,331002651,13.4947710736009
"US","USA",2020-04-23,191055,4657860,331002651,14.0719718888294
"US","USA",2020-04-24,223552,4881412,331002651,14.7473501654825
"US","",2020-01-18,4,4881416,331002651,14.7473622499779
"US","",2020-01-20,7,4881423,331002651,14.7473833978448
"US","",2020-01-21,3,4881426,331002651,14.7473924612163
"US","",2020-01-22,10,4881436,331002651,14.7474226724547
"US","",2020-01-23,36,4881472,331002651,14.7475314329129
"US","",2020-01-24,53,4881525,331002651,14.7476915524764
"US","",2020-01-25,101,4881626,331002651,14.7479966859842
"US","",2020-01-26,79,4881705,331002651,14.7482353547676
"US","",2020-01-27,77,4881782,331002651,14.7484679813033
"US","",2020-01-28,65,4881847,331002651,14.7486643543529
"US","",2020-01-29,102,4881949,331002651,14.7489725089845
"US","",2020-01-30,256,4882205,331002651,14.7497459166875
"US","",2020-01-31,63,4882268,331002651,14.7499362474894
"US","",2020-02-01,313,4882581,331002651,14.7508818592513
"US","",2020-02-02,33,4882614,331002651,14.750981556338
"US","",2020-02-03,132,4882746,331002651,14.7513803446849
"US","",2020-02-04,93,4882839,331002651,14.751661309202
"US","",2020-02-05,107,4882946,331002651,14.7519845694529
"US","",2020-02-06,76,4883022,331002651,14.7522141748647
"US","",2020-02-07,93,4883115,331002651,14.7524951393818
"US","",2020-02-08,79,4883194,331002651,14.7527338081652
"US","",2020-02-09,38,4883232,331002651,14.7528486108711
"US","",2020-02-10,38,4883270,331002651,14.752963413577
"US","",2020-02-11,97,4883367,331002651,14.7532564625895
"US","",2020-02-12,58,4883425,331002651,14.7534316877722
"US","",2020-02-13,48,4883473,331002651,14.7535767017165
"US","",2020-02-14,41,4883514,331002651,14.7537005677939
"US","",2020-02-15,55,4883569,331002651,14.7538667296051
"US","",2020-02-16,25,4883594,331002651,14.7539422577011
"US","",2020-02-17,36,4883630,331002651,14.7540510181594
"US","",2020-02-18,43,4883673,331002651,14.7541809264845
"US","",2020-02-19,69,4883742,331002651,14.7543893840294
"US","",2020-02-20,60,4883802,331002651,14.7545706514598
"US","",2020-02-21,252,4884054,331002651,14.7553319746675
"US","",2020-02-22,257,4884311,331002651,14.7561084034943
"US","",2020-02-23,69,4884380,331002651,14.7563168610393
"US","",2020-02-24,69,4884449,331002651,14.7565253185842
"US","",2020-02-25,64,4884513,331002651,14.75671867051
"US","",2020-02-26,111,4884624,331002651,14.7570540152562
"US","",2020-02-27,204,4884828,331002651,14.7576703245195
"US","",2020-02-28,273,4885101,331002651,14.7584950913278
"US","",2020-02-29,369,4885470,331002651,14.7596098860247
"US","",2020-03-01,294,4885764,331002651,14.7604980964337
"US","",2020-03-02,672,4886436,331002651,14.7625282916541
"US","",2020-03-03,898,4887334,331002651,14.7652412608623
"US","",2020-03-04,1310,4888644,331002651,14.7691989330925
"US","",2020-03-05,1841,4890485,331002651,14.7747608220818
"US","",2020-03-06,2018,4892503,331002651,14.7808574499906
"US","",2020-03-07,1716,4894219,331002651,14.7860416984999
"US","",2020-03-08,1801,4896020,331002651,14.7914827425355
"US","",2020-03-09,3561,4899581,331002651,14.8022409645293
"US","",2020-03-10,3913,4903494,331002651,14.8140626221148
"US","",2020-03-11,4707,4908201,331002651,14.8282830520291
"US","",2020-03-12,6668,4914869,331002651,14.8484279057934
"US","",2020-03-13,7068,4921937,331002651,14.8697812090937
"US","",2020-03-14,6222,4928159,331002651,14.8885786416254
"US","",2020-03-15,5924,4934083,331002651,14.9064757792529
"US","",2020-03-16,11418,4945501,331002651,14.9409709712567
"US","",2020-03-17,11609,4957110,331002651,14.9760431979138
"US","",2020-03-18,10896,4968006,331002651,15.0089613632732
"US","",2020-03-19,10688,4978694,331002651,15.0412511348738
"US","",2020-03-20,10415,4989109,331002651,15.0727161396662
"US","",2020-03-21,6035,4995144,331002651,15.0909486220399
"US","",2020-03-22,5269,5000413,331002651,15.1068669235522
"US","",2020-03-23,9555,5009968,331002651,15.1357337618423
"US","",2020-03-24,9658,5019626,331002651,15.1649117758879
"US","",2020-03-25,10252,5029878,331002651,15.1958843374943
"US","",2020-03-26,10860,5040738,331002651,15.2286937423954
"US","",2020-03-27,10640,5051378,331002651,15.2608385000518
"US","",2020-03-28,7283,5058661,331002651,15.2828413449776
"US","",2020-03-29,5942,5064603,331002651,15.3007928628342
"US","",2020-03-30,12007,5076610,331002651,15.3370674967797
"US","",2020-03-31,12430,5089040,331002651,15.3746200661094
"US","",2020-04-01,12094,5101134,331002651,15.4111575378289
"US","",2020-04-02,13241,5114375,331002651,15.4511602385928
"US","",2020-04-03,13584,5127959,331002651,15.4921991848337
"US","",2020-04-04,8025,5135984,331002651,15.5164437036488
"US","",2020-04-05,7432,5143416,331002651,15.5388966960268
"US","",2020-04-06,13795,5157211,331002651,15.5805730993979
"US","",2020-04-07,13128,5170339,331002651,15.6202344131679
"US","",2020-04-08,13562,5183901,331002651,15.6612068946844
"US","",2020-04-09,12525,5196426,331002651,15.6990464707789
"US","",2020-04-10,13013,5209439,331002651,15.7383603553072
"US","",2020-04-11,6885,5216324,331002651,15.7591607929448
"US","",2020-04-12,3906,5220230,331002651,15.7709613026634
"US","",2020-04-13,12159,5232389,331002651,15.8076951474325
"US","",2020-04-14,12324,5244713,331002651,15.8449274776352
"US","",2020-04-15,12664,5257377,331002651,15.8831869899435
"US","",2020-04-16,13131,5270508,331002651,15.922857367085
"Uruguay","URY",2020-03-29,200,200,3473730,0.0575749986325938
"Uruguay","URY",2020-03-30,299,499,3473730,0.143649621588321
"Uruguay","URY",2020-03-31,394,893,3473730,0.257072368894531
"Uruguay","URY",2020-04-01,289,1182,3473730,0.340268241918629
"Uruguay","URY",2020-04-02,356,1538,3473730,0.442751739484646
"Uruguay","URY",2020-04-03,322,1860,3473730,0.535447487283122
"Uruguay","URY",2020-04-04,277,2137,3473730,0.615188860389265
"Uruguay","URY",2020-04-05,145,2282,3473730,0.656930734397895
"Uruguay","URY",2020-04-06,177,2459,3473730,0.707884608187741
"Uruguay","URY",2020-04-07,342,2801,3473730,0.806337855849476
"Uruguay","URY",2020-04-08,448,3249,3473730,0.935305852786486
"Uruguay","URY",2020-04-09,681,3930,3473730,1.13134872313047
"Uruguay","URY",2020-04-10,640,4570,3473730,1.31558871875477
"Uruguay","URY",2020-04-11,618,5188,3473730,1.49349546452948
"Uruguay","URY",2020-04-12,660,5848,3473730,1.68349296001704
"Uruguay","URY",2020-04-13,462,6310,3473730,1.81649120685833
"Uruguay","URY",2020-04-14,693,7003,3473730,2.01598857712027
"Uruguay","URY",2020-04-15,519,7522,3473730,2.16539569857185
"Uruguay","URY",2020-04-16,791,8313,3473730,2.39310481816376
"Uruguay","URY",2020-04-17,510,8823,3473730,2.53992106467687
"Uruguay","URY",2020-04-18,729,9552,3473730,2.74978193469268
"Uruguay","URY",2020-04-19,348,9900,3473730,2.84996243231339
"Uruguay","URY",2020-04-22,527,10427,3473730,3.00167255371028
"Uruguay","URY",2020-04-23,609,11036,3473730,3.17698842454653
"Uruguay","URY",2020-04-24,610,11646,3473730,3.35259217037594
"Uruguay","URY",2020-04-25,692,12338,3473730,3.55180166564471
"Vietnam","VNM",2020-03-03,32,32,97338579,0.00032874940572124
"Vietnam","VNM",2020-03-06,84,116,97338579,0.0011917165957395
"Vietnam","VNM",2020-03-12,117,233,97338579,0.00239370661040778
"Vietnam","VNM",2020-03-13,201,434,97338579,0.00445866381509432
"Vietnam","VNM",2020-03-14,446,880,97338579,0.00904060865733411
"Vietnam","VNM",2020-03-15,2280,3160,97338579,0.0324640038149725
"Vietnam","VNM",2020-03-16,7,3167,97338579,0.032535917747474
"Vietnam","VNM",2020-03-17,2174,5341,97338579,0.0548703304986608
"Vietnam","VNM",2020-03-18,5254,10595,97338579,0.108846873550517
"Vietnam","VNM",2020-03-25,6237,16832,97338579,0.172922187409372
"Vietnam","VNM",2020-03-26,1333,18165,97338579,0.186616654841448
